RequestedIdentifer,UnderlyingIdentifier,Field,Date,User,Tool,Sheet,Compliance,Action,Priority
FET OC Corp,FET OC Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,695
ZCD ED Index,ZCD ED Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,696
CTM UR Corp,CTM UR Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,697
MGZ DA Index,MGZ DA Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,699
CUV AT Equity,CUV AT Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,700
WZI UD Index,WZI UD Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,701
DBB YS Equity,DBB YS Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,702
KDC YR Equity,KDC YR Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,703
KRI VJ Equity,KRI VJ Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,704
HDN VS Equity,HDN VS Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,705
VXX BB Index,VXX BB Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,706
EQU IF Corp,EQU IF Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,707
KUX FR Govt,KUX FR Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,708
YDX HJ Govt,YDX HJ Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,709
DDB SB Corp,DDB SB Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,710
RHQ XX Equity,RHQ XX Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,711
SBK UU Corp,SBK UU Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,712
VKT MJ Index,VKT MJ Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,713
ZEC WN Corp,ZEC WN Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,714
ZIB PG Index,ZIB PG Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,715
NHR MS Index,NHR MS Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,716
TOP DD Equity,TOP DD Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,717
UZS ZD Corp,UZS ZD Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,718
BWZ FS Corp,BWZ FS Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,719
XFS VI Equity,XFS VI Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,720
RNZ YY Govt,RNZ YY Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,721
QOL XI Index,QOL XI Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,722
EKT TR Corp,EKT TR Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,723
HBF BN Corp,HBF BN Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,724
IXT GP Index,IXT GP Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,725
QXN PC Govt,QXN PC Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,726
NIG CT Corp,NIG CT Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,727
CPP BC Govt,CPP BC Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,728
YEO WM Equity,YEO WM Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,729
SHN GM Corp,SHN GM Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,730
UAR QQ Corp,UAR QQ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,732
FDT RQ Index,FDT RQ Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,733
XKH GZ Corp,XKH GZ Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,734
RRS UC Corp,RRS UC Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,735
ORB AK Corp,ORB AK Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,736
FXD MT Govt,FXD MT Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,738
ZCH JK Govt,ZCH JK Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,739
JGM JY Index,JGM JY Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,740
QCZ NF Govt,QCZ NF Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,741
KZY CA Index,KZY CA Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,742
KXB RO Govt,KXB RO Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,743
OZQ LX Index,OZQ LX Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,744
PGD ON Equity,PGD ON Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,745
WPI BU Govt,WPI BU Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,746
CCG SP Govt,CCG SP Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,747
GNG YR Equity,GNG YR Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,748
CQE FH Corp,CQE FH Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,749
CFJ QU Index,CFJ QU Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,750
NAU EH Equity,NAU EH Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,751
ZSW BQ Index,ZSW BQ Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,752
HLG MM Equity,HLG MM Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,753
QTR EM Index,QTR EM Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,754
XXD NO Govt,XXD NO Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,755
HHZ QM Equity,HHZ QM Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,756
NMB SS Equity,NMB SS Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,757
HXI KL Govt,HXI KL Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,758
IZE MR Govt,IZE MR Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,759
KLY TG Govt,KLY TG Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,760
BYX NZ Equity,BYX NZ Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,761
BNE EA Index,BNE EA Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,762
YAO WL Corp,YAO WL Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,763
ZKZ AV Equity,ZKZ AV Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,764
VNN LI Govt,VNN LI Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,765
RYG DF Corp,RYG DF Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,766
JZX ML Corp,JZX ML Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,767
MHE SU Govt,MHE SU Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,768
NFP UR Equity,NFP UR Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,769
ZJT KC Govt,ZJT KC Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,770
HOU CU Equity,HOU CU Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,772
EUB IU Index,EUB IU Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,773
UGE SE Index,UGE SE Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,774
VGV SZ Govt,VGV SZ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,775
YZJ YY Corp,YZJ YY Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,776
HOG SN Index,HOG SN Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,777
RKX JO Index,RKX JO Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,778
DWI LM Govt,DWI LM Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,779
FQK DK Equity,FQK DK Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,780
CEG AM Corp,CEG AM Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,781
UIV GW Govt,UIV GW Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,782
DJJ VL Equity,DJJ VL Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,783
VSK YH Index,VSK YH Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,784
AWV SH Corp,AWV SH Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,785
EFP AA Index,EFP AA Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,786
ZDD NB Corp,ZDD NB Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,787
TRM ZG Govt,TRM ZG Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,788
ZYF QS Index,ZYF QS Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,789
EOA NM Index,EOA NM Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,790
GIZ ZW Corp,GIZ ZW Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,791
MDK CZ Equity,MDK CZ Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,792
LMB DC Govt,LMB DC Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,793
OLB PC Equity,OLB PC Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,795
OIS SK Equity,OIS SK Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,796
QEH IQ Govt,QEH IQ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,797
KFW FP Corp,KFW FP Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,798
XRE LB Index,XRE LB Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,799
RYY HG Equity,RYY HG Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,800
UUN HP Govt,UUN HP Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,801
GLQ OK Corp,GLQ OK Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,802
RGU IA Equity,RGU IA Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,803
BXB QN Govt,BXB QN Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,804
ETU BR Index,ETU BR Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,805
HBS FO Govt,HBS FO Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,806
UWN CR Index,UWN CR Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,807
SFF WA Equity,SFF WA Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,808
DTT VE Equity,DTT VE Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,809
CDN DG Govt,CDN DG Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,810
TUX CW Index,TUX CW Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,811
VIF ZB Index,VIF ZB Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,812
TGR ZM Equity,TGR ZM Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,813
ZBX KQ Corp,ZBX KQ Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,814
TYU EH Corp,TYU EH Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,815
TED ZM Govt,TED ZM Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,816
NOJ ZT Equity,NOJ ZT Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,817
UCV DI Index,UCV DI Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,818
INZ DL Govt,INZ DL Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,820
JCQ CM Corp,JCQ CM Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,821
KYJ IF Corp,KYJ IF Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,822
UNJ GY Equity,UNJ GY Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,823
YJD PB Index,YJD PB Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,824
EGJ OP Govt,EGJ OP Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,826
NZR HD Index,NZR HD Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,827
BSA ZZ Index,BSA ZZ Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,829
ZHO CR Govt,ZHO CR Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,830
XHQ VI Equity,XHQ VI Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,831
AJI KK Govt,AJI KK Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,832
ARP DT Govt,ARP DT Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,834
NEI YW Govt,NEI YW Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,835
TEK IF Index,TEK IF Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,836
IOV SC Index,IOV SC Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,837
TYB HJ Govt,TYB HJ Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,838
XWH VN Corp,XWH VN Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,839
GZY RD Govt,GZY RD Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,840
ENF HD Govt,ENF HD Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,841
QHC TK Govt,QHC TK Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,842
VGH DW Govt,VGH DW Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,843
DSP II Govt,DSP II Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,844
WFV OE Equity,WFV OE Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,845
RET JR Govt,RET JR Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,846
EGA NE Govt,EGA NE Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,847
NTT JU Corp,NTT JU Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,848
ZFD TN Index,ZFD TN Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,849
UPA QH Corp,UPA QH Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,850
OGO YH Govt,OGO YH Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,852
ZRD TX Govt,ZRD TX Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,853
ALM JZ Index,ALM JZ Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,854
IVG PP Equity,IVG PP Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,855
BIP SD Equity,BIP SD Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,856
EBJ YM Equity,EBJ YM Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,857
LBN MR Corp,LBN MR Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,858
WOE MT Corp,WOE MT Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,859
SXR AN Govt,SXR AN Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,860
NCB EA Govt,NCB EA Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,861
GEA FP Equity,GEA FP Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,862
KBN TN Index,KBN TN Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,863
QVY FX Index,QVY FX Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,864
WFV GM Govt,WFV GM Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,865
NBM LG Corp,NBM LG Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,866
KKY ZV Corp,KKY ZV Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,867
OJK IM Equity,OJK IM Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,868
KFV XS Index,KFV XS Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,869
HSA TW Equity,HSA TW Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,870
VYT KA Index,VYT KA Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,871
WSN KG Corp,WSN KG Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,872
LEC CZ Corp,LEC CZ Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,873
RZA XY Equity,RZA XY Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,874
ZPA FM Govt,ZPA FM Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,876
ICV SL Index,ICV SL Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,877
PBD GN Equity,PBD GN Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,878
DNG IZ Govt,DNG IZ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,879
HQE ZO Equity,HQE ZO Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,880
BZJ SL Corp,BZJ SL Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,881
GAH VJ Corp,GAH VJ Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,882
MZP ZH Corp,MZP ZH Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,883
OJC SK Index,OJC SK Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,884
OZV OQ Govt,OZV OQ Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,885
FAS AS Corp,FAS AS Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,886
TRC JB Index,TRC JB Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,888
SVP QP Corp,SVP QP Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,889
YEQ ZR Corp,YEQ ZR Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,890
OZM HM Equity,OZM HM Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,891
UQB WU Corp,UQB WU Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,892
EAK IR Equity,EAK IR Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,893
MPL LG Corp,MPL LG Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,894
MGC XY Equity,MGC XY Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,895
ODP ZV Index,ODP ZV Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,896
CHW PN Corp,CHW PN Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,897
JCU NF Index,JCU NF Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,898
LFI CZ Index,LFI CZ Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,899
FHO SA Govt,FHO SA Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,900
HJR OV Equity,HJR OV Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,901
FNQ RI Index,FNQ RI Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,902
HCA ND Corp,HCA ND Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,903
AOI DG Corp,AOI DG Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,904
WNH GO Govt,WNH GO Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,905
EJP JT Equity,EJP JT Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,906
CBX QE Index,CBX QE Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,907
FWX JK Equity,FWX JK Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,908
TOP DM Index,TOP DM Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,909
WBN SZ Corp,WBN SZ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,910
FZM UJ Corp,FZM UJ Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,911
QWB GU Govt,QWB GU Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,912
HBX TW Corp,HBX TW Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,913
WWC OZ Govt,WWC OZ Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,914
OSD GX Index,OSD GX Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,915
LFN ZB Corp,LFN ZB Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,916
UPC CO Corp,UPC CO Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,917
BSV GW Equity,BSV GW Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,918
QOM MH Equity,QOM MH Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,919
PJU DG Index,PJU DG Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,920
KAB WG Index,KAB WG Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,921
XPN FI Index,XPN FI Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,922
IFT AJ Index,IFT AJ Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,923
FXF WL Corp,FXF WL Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,924
DND ES Govt,DND ES Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,925
BQI DB Index,BQI DB Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,926
EQE DL Index,EQE DL Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,927
PYB PC Index,PYB PC Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,928
HEJ BI Equity,HEJ BI Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,929
